8100.0,571.0,146.0
8133.0,582.0,146.0
8167.0,590.0,146.0
8200.0,579.0,146.0
8233.0,562.0,146.0
8267.0,543.0,146.0
8300.0,531.0,146.0
8333.0,521.0,146.0
8367.0,506.0,146.0
8400.0,487.0,146.0
8433.0,470.0,146.0
8467.0,455.0,146.0
8500.0,450.0,146.0
8533.0,456.0,146.0
8567.0,471.0,146.0
8600.0,487.0,146.0
8633.0,504.0,146.0
8667.0,521.0,146.0
8700.0,537.0,146.0
8733.0,552.0,146.0
8767.0,584.0,146.0
8800.0,633.0,146.0
8833.0,678.0,146.0
8867.0,684.0,146.0
8900.0,641.0,146.0
8933.0,573.0,146.0
8967.0,500.0,146.0
9000.0,455.0,146.0
9033.0,434.0,146.0
9067.0,439.0,146.0
9100.0,452.0,146.0
9133.0,463.0,146.0
9167.0,469.0,146.0
9200.0,469.0,146.0
9233.0,468.0,146.0
9267.0,467.0,146.0
9300.0,465.0,146.0
9333.0,461.0,146.0
9367.0,458.0,146.0
9400.0,463.0,146.0
9433.0,474.0,146.0
9467.0,486.0,146.0
9500.0,488.0,146.0
9533.0,482.0,146.0
9567.0,479.0,146.0
9600.0,476.0,146.0
9633.0,474.0,146.0
9667.0,471.0,146.0
9700.0,470.0,146.0
9733.0,473.0,146.0
9767.0,471.0,146.0
9800.0,462.0,146.0
9833.0,454.0,146.0
9867.0,455.0,146.0
9900.0,466.0,146.0
9933.0,475.0,146.0
9967.0,477.0,146.0
10000.0,471.0,146.0
10033.0,450.0,146.0
10067.0,415.0,146.0
10100.0,369.0,148.0
10133.0,329.0,152.0
10167.0,307.0,153.0
10200.0,315.0,152.0
10233.0,364.0,149.0
10267.0,417.0,148.0
10300.0,464.0,147.0
10333.0,480.0,147.0
10367.0,490.0,146.0
10400.0,485.0,146.0
10433.0,482.0,146.0
10467.0,475.0,146.0
10500.0,474.0,146.0
10533.0,469.0,146.0
10567.0,470.0,146.0
10600.0,469.0,146.0
10633.0,471.0,146.0
10667.0,475.0,146.0
10700.0,491.0,146.0
10733.0,511.0,146.0
10767.0,530.0,146.0
10800.0,549.0,146.0
10833.0,553.0,146.0
10867.0,551.0,146.0
10900.0,539.0,146.0
10933.0,535.0,146.0
10967.0,525.0,146.0
11000.0,515.0,146.0
11033.0,505.0,146.0
11067.0,499.0,146.0
11100.0,490.0,146.0
11133.0,481.0,146.0
11167.0,476.0,146.0
11200.0,482.0,146.0
11233.0,493.0,146.0
11267.0,498.0,146.0
11300.0,496.0,146.0
11333.0,491.0,146.0
11367.0,481.0,146.0
11400.0,465.0,146.0
11433.0,446.0,146.0
11467.0,423.0,146.0
11500.0,403.0,146.0
11533.0,391.0,146.0
11567.0,396.0,146.0
11600.0,408.0,146.0
11633.0,424.0,146.0
11667.0,438.0,146.0
11700.0,461.0,146.0
11733.0,479.0,146.0
11767.0,492.0,146.0
11800.0,492.0,146.0
11833.0,495.0,146.0
11867.0,500.0,146.0
11900.0,508.0,146.0
11933.0,511.0,146.0
11967.0,514.0,146.0
12000.0,504.0,146.0
12033.0,482.0,146.0
12067.0,458.0,146.0
12100.0,441.0,146.0
12133.0,435.0,146.0
12167.0,418.0,146.0
12200.0,393.0,146.0
12233.0,358.0,146.0
12267.0,341.0,146.0
12300.0,332.0,146.0
12333.0,332.0,146.0
12367.0,332.0,146.0
12400.0,333.0,146.0
12433.0,332.0,146.0
12467.0,329.0,146.0
12500.0,331.0,146.0
12533.0,357.0,146.0
12567.0,389.0,146.0
12600.0,422.0,146.0
12633.0,437.0,146.0
12667.0,447.0,146.0
12700.0,447.0,146.0
12733.0,439.0,146.0
12767.0,421.0,146.0
12800.0,400.0,146.0
12833.0,403.0,146.0
12867.0,426.0,146.0
12900.0,469.0,146.0
12933.0,497.0,146.0
12967.0,523.0,146.0
13000.0,519.0,146.0
13033.0,498.0,146.0
13067.0,451.0,146.0
13100.0,402.0,146.0
13133.0,350.0,146.0
13167.0,324.0,146.0
13200.0,329.0,146.0
13233.0,365.0,146.0
13267.0,400.0,146.0
13300.0,427.0,146.0
13333.0,438.0,146.0
13367.0,446.0,146.0
13400.0,451.0,146.0
13433.0,456.0,146.0
13467.0,459.0,146.0
13500.0,455.0,146.0
13533.0,453.0,146.0
13567.0,459.0,146.0
13600.0,470.0,146.0
13633.0,485.0,146.0
13667.0,485.0,146.0
13700.0,478.0,146.0
13733.0,466.0,146.0
13767.0,457.0,146.0
13800.0,447.0,146.0
13833.0,435.0,146.0
13867.0,434.0,146.0
13900.0,442.0,146.0
13933.0,451.0,146.0
13967.0,453.0,146.0
14000.0,457.0,146.0
14033.0,468.0,146.0
14067.0,487.0,146.0
14100.0,506.0,146.0
14133.0,511.0,146.0
14167.0,506.0,146.0
14200.0,497.0,146.0
14233.0,488.0,146.0
14267.0,478.0,146.0
14300.0,467.0,146.0
14333.0,465.0,146.0
14367.0,464.0,146.0
14400.0,465.0,146.0
14433.0,466.0,146.0
14467.0,470.0,146.0
14500.0,475.0,146.0
14533.0,480.0,146.0
14567.0,481.0,146.0
14600.0,479.0,146.0
14633.0,478.0,146.0
14667.0,480.0,146.0
14700.0,480.0,146.0
14733.0,474.0,146.0
14767.0,466.0,146.0
14800.0,457.0,146.0
14833.0,450.0,146.0
14867.0,443.0,146.0
14900.0,444.0,146.0
14933.0,447.0,146.0
14967.0,449.0,146.0
15000.0,450.0,146.0
15033.0,461.0,146.0
15067.0,485.0,146.0
15100.0,511.0,146.0
15133.0,531.0,146.0
15167.0,528.0,146.0
15200.0,512.0,146.0
15233.0,487.0,146.0
15267.0,470.0,146.0
15300.0,460.0,146.0
15333.0,457.0,146.0
15367.0,459.0,146.0
15400.0,467.0,146.0
15433.0,477.0,146.0
15467.0,485.0,146.0
15500.0,488.0,146.0
15533.0,483.0,146.0
15567.0,474.0,146.0
15600.0,462.0,146.0
15633.0,451.0,146.0
15667.0,451.0,146.0
15700.0,455.0,146.0
15733.0,469.0,146.0
15767.0,478.0,146.0
15800.0,487.0,146.0
15833.0,492.0,146.0
15867.0,492.0,146.0
15900.0,489.0,146.0
15933.0,481.0,146.0
15967.0,475.0,146.0
16000.0,475.0,146.0
16033.0,480.0,146.0
16067.0,489.0,146.0
16100.0,498.0,146.0
16133.0,509.0,146.0
16167.0,515.0,146.0
16200.0,517.0,146.0
16233.0,507.0,146.0
16267.0,498.0,146.0
16300.0,488.0,146.0
16333.0,483.0,146.0
16367.0,476.0,146.0
16400.0,466.0,146.0
16433.0,456.0,146.0
16467.0,449.0,146.0
16500.0,442.0,146.0
16533.0,438.0,146.0
16567.0,441.0,146.0
16600.0,444.0,146.0
16633.0,447.0,146.0
16667.0,447.0,146.0
16700.0,452.0,146.0
16733.0,461.0,146.0
16767.0,469.0,146.0
16800.0,474.0,146.0
16833.0,485.0,146.0
16867.0,503.0,146.0
16900.0,528.0,146.0
16933.0,553.0,146.0
16967.0,570.0,146.0
17000.0,567.0,146.0
17033.0,540.0,146.0
17067.0,507.0,146.0
17100.0,481.0,146.0
17133.0,464.0,146.0
17167.0,460.0,146.0
17200.0,472.0,146.0
17233.0,507.0,146.0
17267.0,563.0,146.0
17300.0,634.0,146.0
17333.0,698.0,146.0
17367.0,742.0,146.0
17400.0,752.0,146.0
17433.0,747.0,146.0
17467.0,733.0,146.0
17500.0,703.0,146.0
17533.0,646.0,146.0
17567.0,566.0,146.0
17600.0,479.0,146.0
17633.0,401.0,146.0
17667.0,344.0,146.0
17700.0,315.0,146.0
17733.0,332.0,146.0
17767.0,371.0,146.0
17800.0,422.0,146.0
17833.0,457.0,146.0
17867.0,475.0,146.0
17900.0,484.0,146.0
17933.0,489.0,146.0
17967.0,494.0,146.0
18000.0,494.0,146.0
18033.0,489.0,146.0
18067.0,479.0,146.0
18100.0,476.0,146.0
18133.0,471.0,146.0
18167.0,472.0,146.0
18200.0,472.0,146.0
18233.0,477.0,146.0
18267.0,479.0,146.0
18300.0,483.0,146.0
18333.0,482.0,146.0
18367.0,476.0,146.0
18400.0,465.0,146.0
18433.0,448.0,146.0
18467.0,443.0,146.0
