15500.0,427.0,533.0
15533.0,436.0,552.0
15567.0,447.0,567.0
15600.0,459.0,578.0
15633.0,473.0,585.0
15667.0,489.0,588.0
15700.0,507.0,587.0
15733.0,524.0,581.0
15767.0,539.0,570.0
15800.0,553.0,555.0
15833.0,564.0,538.0
15867.0,572.0,519.0
15900.0,584.0,499.0
15933.0,595.0,478.0
15967.0,610.0,455.0
16000.0,625.0,433.0
16033.0,635.0,410.0
16067.0,647.0,387.0
16100.0,654.0,365.0
16133.0,654.0,345.0
16167.0,660.0,327.0
16200.0,663.0,310.0
16233.0,660.0,296.0
16267.0,670.0,284.0
16300.0,675.0,273.0
16333.0,680.0,265.0
16367.0,709.0,259.0
16400.0,731.0,255.0
16433.0,746.0,256.0
16467.0,762.0,262.0
16500.0,760.0,273.0
16533.0,775.0,285.0
16567.0,793.0,304.0
16600.0,809.0,323.0
16633.0,837.0,346.0
16667.0,847.0,374.0
16700.0,850.0,403.0
16733.0,872.0,432.0
16767.0,873.0,462.0
16800.0,872.0,490.0
16833.0,877.0,513.0
16867.0,865.0,535.0
16900.0,850.0,552.0
16933.0,838.0,566.0
16967.0,821.0,578.0
17000.0,803.0,587.0
17033.0,786.0,593.0
17067.0,773.0,596.0
17100.0,762.0,596.0
17133.0,754.0,593.0
17167.0,750.0,587.0
17200.0,740.0,577.0
17233.0,730.0,563.0
17267.0,720.0,544.0
17300.0,708.0,523.0
17333.0,701.0,497.0
17367.0,693.0,470.0
17400.0,687.0,442.0
17433.0,682.0,413.0
17467.0,671.0,386.0
17500.0,657.0,360.0
17533.0,641.0,335.0
17567.0,615.0,315.0
17600.0,589.0,296.0
17633.0,562.0,282.0
17667.0,537.0,271.0
17700.0,519.0,263.0
17733.0,500.0,259.0
17767.0,487.0,258.0
17800.0,472.0,261.0
17833.0,459.0,268.0
17867.0,448.0,277.0
17900.0,437.0,290.0
17933.0,428.0,307.0
17967.0,420.0,326.0
18000.0,416.0,348.0
18033.0,417.0,371.0
18067.0,422.0,393.0
18100.0,430.0,416.0
18133.0,441.0,436.0
18167.0,454.0,453.0
18200.0,466.0,469.0
18233.0,482.0,482.0
18267.0,498.0,493.0
18300.0,511.0,500.0
18333.0,530.0,504.0
18367.0,542.0,503.0
18400.0,551.0,498.0
18433.0,565.0,488.0
18467.0,574.0,473.0
18500.0,579.0,454.0
18533.0,589.0,430.0
18567.0,594.0,406.0
18600.0,595.0,381.0
18633.0,602.0,357.0
18667.0,602.0,337.0
18700.0,603.0,319.0
18733.0,606.0,304.0
18767.0,608.0,292.0
18800.0,613.0,282.0
18833.0,616.0,277.0
18867.0,622.0,272.0
18900.0,630.0,271.0
18933.0,642.0,271.0
18967.0,657.0,274.0
19000.0,669.0,282.0
19033.0,678.0,291.0
19067.0,686.0,304.0
19100.0,692.0,319.0
19133.0,699.0,336.0
19167.0,707.0,356.0
19200.0,716.0,379.0
19233.0,720.0,404.0
19267.0,732.0,430.0
19300.0,738.0,457.0
19333.0,740.0,481.0
19367.0,744.0,504.0
19400.0,741.0,523.0
19433.0,742.0,539.0
19467.0,741.0,552.0
19500.0,739.0,560.0
19533.0,738.0,564.0
19567.0,733.0,561.0
19600.0,727.0,553.0
19633.0,717.0,539.0
19667.0,704.0,520.0
19700.0,692.0,498.0
19733.0,669.0,485.0
19767.0,678.0,451.0
19800.0,652.0,421.0
